,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
78,122.71289682450374,128.16397155699914,5.843148909274762,76.6053336570275,-9.873617926727198,17.913024714776103,21.360661926166525,-0.37873605542282607,0.0,-62.82796029780589,0.0,1,1,4,130.206461216671,PASS,26.073582830981564,31.292967585035353,10.999996662139893,-59.24170756036318,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01214_test.json
79,144.90369328509053,244.99254602770978,89.56751183987379,71.11362383988197,9.470883211796918,31.68124479569206,24.49925460277098,-1.2960559491916106,29.52339758528729,-13.582101039304767,0.0,3,4,3,160.67448420200702,FAIL,30.98316011291973,26.63936012883856,9.590996026992798,94.70883211796918,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01213_test.json
80,21.957387843346805,225.53487387159737,85.57668324144493,57.50962916259941,34.7683121252767,27.981882259151465,32.219267695942484,30.3829505063662,25.07734536479872,0.0,0.0,6,0,1,131.06340442107197,PASS,30.821928972707703,17.929724002020407,12.17899203300476,243.3781848769369,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01212_test.json
81,44.25251774204876,706.4540656159216,22.27222737057424,63.64879724432947,-33.477869809772734,36.2516430897092,141.29081312318434,-13.324580695632196,36.293353621459424,-158.34314140325228,0.0,1,3,1,140.67280573941017,FAIL,71.91122555219393,25.972430864573568,5.1499974727630615,-167.38934904886366,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01211_test.json
82,84.52808185905086,484.7548561213384,64.43650762232633,48.254394871407776,-3.8931442635607953,27.62801003663208,69.25069373161976,-1.3762502529260432,32.908997681818164,-68.23805705960866,0.0,2,3,2,150.74584874417084,FAIL,39.615569786352694,20.443945568442185,8.726075172424316,-27.252009844925563,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01210_test.json
83,64.17943363577733,551.9414905041746,323.0534223513863,67.99862339846399,22.770581573374244,27.994319362582093,61.32683227824162,2.292932173636786,25.734861831442736,-139.12218907431628,0.0,4,3,2,191.14673568966464,FAIL,124.28846039857747,25.30402647921607,8.62599778175354,204.93523416036822,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01209_test.json
84,104.84508868966142,177.56223630907323,351.0367526298703,71.7917890851678,-8.166716013955764,20.899991576816085,19.729137367674802,0.9334576913581363,22.681750241119282,-352.0071133301897,0.0,4,3,2,140.73364724265844,FAIL,178.8540657243344,23.756884931868772,9.04399585723877,-73.50044412560186,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01208_test.json
85,81.34333666961246,329.2543201230199,27.469718784404755,81.94704769227539,-17.491401366018156,26.95376396130918,47.0363314461457,0.0,20.37904067812052,-110.46045342282775,0.0,3,2,2,151.1102709145223,FAIL,52.21675218455918,28.195637493190574,4.831997394561768,-122.4398095621271,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01207_test.json
86,104.33245777809068,70.72172541964022,22.35075155698047,99.28835711047985,-46.07663884898915,22.345562954578085,7.8579694910711355,-3.3118461622715376,19.206258855634612,-350.1388431543663,0.0,2,4,3,140.81520278673904,FAIL,116.84607562772324,31.59357768713865,10.248996257781982,-414.68974964090233,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01206_test.json
87,38.71959301634232,590.7035843459273,0.0,80.57436100346816,-38.83829649327165,36.470213753044256,73.83794804324091,-26.474298120293092,29.123012474863934,-115.29536857909193,0.0,0,7,1,181.23262212316928,PASS,41.25200017730177,26.58369912292177,4.8679986000061035,-310.7063719461732,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01205_test.json
88,144.80063867129206,51.62054788560429,18.491302208998068,120.87854259814473,5.6147748101412,35.84011949772363,4.69277708050948,3.285645259935264,0.0,-2.550311455657665,0.0,5,0,6,230.25380753491928,PASS,6.439617348308102,44.35531623761295,19.409988403320312,61.762522911553205,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01204_test.json
89,94.8638300864692,177.1539510595285,9.963689743238504,77.42752937575099,-13.196578273706473,37.438393249292204,13.627227004579115,-6.539904108659251,40.243444805503174,-67.41833109509312,0.0,3,7,3,220.9482562670558,FAIL,22.579026984698984,26.44409493280213,3.8349709510803223,-171.5555175581841,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01203_test.json
90,93.20874864536415,172.20458846241863,18.28183649611711,90.00072052246868,-31.389740207954226,27.451650271290706,15.654962587492603,2.896360305452374,28.588412137463457,-320.9350385019205,0.0,4,3,4,170.80453613894448,FAIL,98.84484496946509,30.40376618417901,12.618261337280273,-345.28714228749647,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01202_test.json
91,32.50163353592469,60.08519583304132,33.97628683727979,233.43881148179364,17.31534860628726,63.54280915832677,7.510649479130165,15.654018370955564,36.122516746542765,6.622119502819299,23.203549671286197,8,0,0,130.6933019715618,PASS,10.417621920886905,70.33935925152562,11.840988397598267,138.52278885029807,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01201_test.json
92,112.78367596944331,10.098498246535193,13.525871809032637,81.41601634459437,3.095523157739138,18.28911952775248,0.918045295139563,1.3660363572869143,0.0,-4.874320682357038,0.0,4,0,7,130.2499996825563,PASS,6.199551627479368,27.929378804850867,11.364998817443848,34.050754735130525,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01200_test.json
93,47.14084599360074,719.2922345615467,115.81696879310564,157.48098281949228,34.39874241544221,48.95221620944811,102.75603350879238,15.153427180459367,28.873818005621622,-8.335047170807023,0.0,5,1,1,190.91351388723996,PASS,43.996130944490666,50.963659793981776,16.71018075942993,240.79119690809543,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01199_test.json
94,35.62591897091791,379.2130388600068,80.86214171212168,61.697593562644826,8.088555590123747,18.111329215409096,34.473912623636984,2.6002040662644355,0.0,-23.460633030405482,0.0,3,1,7,210.52562773732672,PASS,25.823887770416448,26.05745641108315,18.05590271949768,88.97411149136123,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01198_test.json
95,135.24813027079497,90.61045413336205,12.866200544891967,81.21864139455205,-26.71222261284841,36.72620620974905,6.040696942224137,-2.6107868876938998,44.902245211474344,-346.00076913354815,0.0,4,7,4,220.9283159519365,FAIL,89.36391034136622,28.80949703179011,13.463994264602661,-400.6833391927261,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01197_test.json
96,37.801438286666304,221.35930817677615,-7.678561323009935,63.002859049878325,-27.579875245953353,40.38497036190341,31.62275831096802,-18.88605590103109,36.99466430515769,-56.66612244884431,25.615932600975846,0,7,0,140.72377401900206,FAIL,20.651135749299165,13.441033015358578,4.8759987354278564,-193.05912672167346,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01196_test.json
97,117.14851304768548,408.9950355823648,71.17009833401968,78.19074280665197,-27.30497565406733,47.398141289686336,58.42786222605211,7.975685264381851,51.95091607443185,-347.2682707680691,1.1932174170423249,4,3,0,180.79226114316194,PASS,145.17123885663977,27.454549377460545,15.718863487243652,-191.1348295784713,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01195_test.json
98,82.26693623951445,575.1916989591945,68.72410507049804,55.37170127483494,14.816032450646242,44.27110021175832,95.86528315986574,27.71501653227469,41.79889089903792,-76.11537604730353,34.966456990157184,5,1,0,190.64041851873506,PASS,48.77916570370876,7.8267123708830475,16.249103784561157,88.89619470387746,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01194_test.json
99,128.61149615699918,182.25586931678646,54.014611664718906,156.47922924981822,2.854793623102049,40.32541085219316,15.187989109732206,-2.114012490127447,42.202709994699475,-38.42924023632587,0.0,4,4,4,230.76155650630847,FAIL,23.737255581884554,43.6390083690722,17.825318574905396,34.25752347722458,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01193_test.json
100,145.11075690319615,48.2992895602116,14.954593915680427,73.64915980288123,-1.441073080999763,23.36705339257103,5.3665877289124,2.87274622146699,0.0,-24.452909429873866,0.0,2,2,5,150.28225073649386,PASS,12.928589304063408,29.52195884345498,12.705994844436646,-12.969657728997868,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01192_test.json
101,86.00253790034726,339.77453564314146,52.00277178652681,92.20632647100655,1.2321322775043873,47.76538690505613,42.47181695539268,10.176521554489849,44.032920899873254,-53.36694834791943,27.662992906311164,5,3,0,230.97350512932715,FAIL,40.003570473097874,21.47028664294195,17.38176679611206,9.857058220035078,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01191_test.json
102,109.37051590029132,168.23331569969372,69.87616973024352,146.66075892139673,4.557347824045873,68.17613678296524,21.029164462461715,-7.230894093337194,62.01643324897766,-19.12459714560554,29.948741545448307,3,5,0,140.47891438811203,PASS,28.059528794216597,37.5071295694086,12.090996503829956,36.45878259236699,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01190_test.json
103,122.0078117100818,114.10343776405352,21.202146153862426,141.7775263275134,-2.6996685587817812,59.941458754870126,12.678159751561502,5.368646230614532,54.86919653728174,-67.2545045289134,0.0,5,3,1,160.63311196383523,FAIL,26.4930685735294,42.67918961992014,3.514000177383423,-24.297017029036024,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01189_test.json
104,2.5713882489637805,193.7890400413288,64.16313119272043,83.18067493245023,16.21191704854351,34.15955197274032,19.37890400413288,10.797992117149798,33.69380264933887,-14.125021870201332,0.0,7,1,2,170.88779621752178,PASS,22.35725410465067,24.022040723594493,0.31100034713745117,162.1191704854351,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01188_test.json
105,87.38276215628657,548.5866909141216,13.890239639424882,70.34698203762251,-16.58641594577998,29.612222781609557,60.95407676823574,3.2141913733033802,31.47672519464443,-113.26399196460501,0.0,3,3,3,190.74993549895902,FAIL,41.732979867659516,25.43317055809522,6.208025693893433,-149.27774351201978,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01187_test.json
106,81.53114072507726,267.2051926815693,62.120961689269436,62.18755609152912,-1.1580690867460186,26.292749299656858,24.29138115286994,3.7812129954220746,25.99635922572129,-64.21936067346364,0.0,5,3,3,211.2964163858124,FAIL,37.584103058620705,20.092232967369334,4.554999113082886,-12.738759954206216,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01186_test.json
107,138.39805466211055,203.02465171881533,56.04866483726515,135.77534129178852,-4.5253096805022235,52.64217937612524,25.378081464851917,-7.26056630987221,51.1841893189839,-29.07296609788461,0.0,1,5,2,180.43385116871863,FAIL,27.21096610638098,44.686954469821416,7.0099992752075195,-36.20247744401779,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01185_test.json
108,142.64650226570345,89.00172522236868,14.378372447681858,171.3283936879529,-5.090769227259938,55.29537962601186,7.41681043519739,-0.7473669513258854,37.970591408121024,-59.319260484112576,0.0,4,4,4,200.91630953962667,FAIL,19.028609420872137,60.18421552847451,12.829997062683105,-61.089230727119244,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01184_test.json
109,88.22637452442592,783.011206523372,125.79769041260764,97.76175680956499,0.30790086560869695,35.08932620649055,97.8764008154215,-4.6026491566086865,31.7973006843537,-66.23394124398138,0.0,2,4,2,221.00927053128362,FAIL,60.00199908626819,31.85275379162902,6.931029319763184,2.463206924869567,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01183_test.json
110,97.06492021915089,225.2358667333401,55.916227439583274,89.8833135636519,-34.89931665969534,31.551625875418683,28.15448334166751,5.007285016979461,32.767124805566596,-309.33818767662035,0.0,4,2,2,150.60707130942305,PASS,114.79880006163773,30.90330630987543,13.121996879577637,-279.1945332775627,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01182_test.json
111,81.9792487011819,716.9198870375792,58.48770381554616,43.42446458107028,0.3681529466692377,18.522377529292562,71.69198870375791,1.919498441767183,26.027177030890723,-136.28301830007757,0.0,4,2,4,221.25306494681763,FAIL,54.13814082573413,16.76725948859395,5.055999755859375,3.681529466692364,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01181_test.json
112,108.16418144289112,60.976086103131706,53.35553064124704,75.32759512244488,1.6352073746774636,28.982155927350103,7.622010762891463,-3.7726015648634443,29.976565171944948,-23.445978988472497,0.0,1,4,3,130.49974458444996,PASS,22.710081734977326,28.143371098260204,11.126093626022339,13.081658997419712,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01180_test.json
113,105.69869427880471,36.44832171732119,8.138929173850764,62.88161230292986,-20.808499228182562,16.90410538233673,2.603451551237228,1.3573141097989696,0.0,-313.2184147991074,0.0,3,2,9,170.44476807666604,PASS,84.25874131376858,27.345915824448802,14.814990043640137,-291.3189891945558,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01179_test.json
114,165.45817144733886,220.36598047719247,57.11127560919185,96.07374307578915,2.8424961058472564,39.629546000617744,16.951229267476343,2.534244784142992,45.91830811802268,-13.05968149134172,0.0,2,6,5,230.6052329800298,FAIL,17.80266142673712,36.415288792906566,8.187027215957642,36.95244937601433,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01178_test.json
115,119.88617660639265,303.38472600931055,5.960828601835087,125.44963467291419,-21.14101597273343,40.50105560543914,33.7094140010345,-10.998867135089103,30.61841503006669,-81.86772852391161,0.0,1,5,3,200.68392839799893,FAIL,28.173027162400533,41.83237606174495,6.886997938156128,-190.26914375460086,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01177_test.json
116,70.85649651473817,171.26662783949521,52.723192414548485,62.34505198211425,-27.230953105580415,19.852278541151442,19.02962531549947,1.0086507175837136,3.7252856548988107,-314.96737767901794,0.0,3,2,4,170.65290915670366,PASS,110.4129776526437,24.195255125797274,14.891022682189941,-245.07857795022372,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01176_test.json
117,104.97993461522688,196.8522927282364,28.965407496204595,119.49157059423749,-7.677565740037523,58.785651148385455,24.60653659102955,0.25610766562227916,47.98756037202909,-59.37229637587959,32.872503356142346,4,4,0,170.61394876793815,FAIL,28.67607626777935,33.00182688849829,5.82899808883667,-61.42052592030019,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01175_test.json
118,36.89381465098959,116.76408887146049,54.70749029179645,64.56655494947658,10.672740751268531,22.052820388217594,10.614917170132772,0.0,23.98843519903913,-10.95473507987514,0.0,4,2,5,190.87191570304304,FAIL,21.928168715060625,23.191904042960342,14.778995752334595,117.40014826395385,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01174_test.json
119,56.31660381757617,142.64603669874805,13.85928456882533,137.51916296991456,-13.097846168080546,55.46843257406341,17.830754587343506,-10.19105484092777,49.53067686421211,-47.12480252750448,0.0,1,5,2,170.56365978675743,FAIL,19.015944227255513,49.381788426373404,5.813097715377808,-104.78276934464435,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01173_test.json
120,47.39614740947863,627.3825589836147,342.35068113723463,69.84714583443473,24.108027877786245,28.98472441707917,104.56375983060245,-12.647571412108306,30.355009032580313,-98.07273560226767,0.0,1,4,1,150.7752454665298,FAIL,160.77018710714404,26.218724582022013,9.707122087478638,144.64816726671745,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01172_test.json
121,167.23677043471403,267.9778202405066,81.01478889364965,71.43532727116745,9.239315200690768,42.11638962027054,29.77531336005629,3.4785415667150184,52.865113306485355,-26.08425364460241,0.0,3,4,2,200.55901495818938,FAIL,31.238616125561233,27.75996675205297,8.76525616645813,83.15383680621692,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01171_test.json
122,135.80636283275433,280.952244141486,64.70288086943143,175.6115196302383,11.47119076128617,42.43081168913641,23.4126870117905,4.070229432682669,37.35049530641048,-12.348016053906623,0.0,6,2,4,220.8861382365297,FAIL,23.69213635987164,50.02990574211218,12.760215759277344,137.65428913543403,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01170_test.json
123,119.17581027540827,89.16152757074873,35.37993815063098,67.71982419101751,-38.75629312092896,23.228048489102004,12.737361081535534,2.3650605675009913,4.163620291131281,-331.0516723669418,0.0,2,2,3,150.35701303790174,PASS,129.81708723893345,28.93319699097424,13.103201389312744,-271.29405184650267,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01169_test.json
124,115.08767802531592,63.92756845428365,28.283418498976744,227.20705824876035,-23.753245211115463,57.14511323535685,5.811597132207605,7.028370446244761,43.885714064092916,-350.80489126237825,0.0,6,2,3,180.53043240597248,PASS,108.96571392998963,69.61579340974882,15.707107067108154,-261.2856973222701,C:\Users\nnee0002\Documents\SDC-Scissors\tests\01168_test.json
